DateTime,Consommation,Temperature,Humidity,WindSpeed,PositionDansAnnee,JourFerie,VacancesZoneA,VacancesZoneB,VacancesZoneC,Jour,Heure
2019-06-07 00:00:00,255186.0,16.08269230769231,77.28846153846153,4.115384615384615,0.4303042411096521,0,0,0,0,4,0
2019-06-07 03:00:00,225097.0,15.201923076923078,80.9423076923077,4.653846153846154,0.430646726411325,0,0,0,0,4,3
2019-06-07 06:00:00,267906.0,15.766000000000002,80.44,4.841176470588235,0.430989211712997,0,0,0,0,4,6
2019-06-07 09:00:00,309068.0,17.805,71.55,5.989999999999999,0.4313316970146699,0,0,0,0,4,9
2019-06-07 12:00:00,314719.0,19.15254237288136,68.9322033898305,7.284745762711864,0.4316741823163419,0,0,0,0,4,12
2019-06-07 15:00:00,292374.0,19.064406779661017,67.64406779661017,7.303389830508475,0.432016667618015,0,0,0,0,4,15
2019-06-07 18:00:00,285362.0,17.17666666666667,70.71666666666667,6.260000000000001,0.432359152919687,0,0,0,0,4,18
2019-06-07 21:00:00,276775.0,15.356363636363636,74.89090909090909,5.087037037037037,0.4327016382213598,0,0,0,0,4,21
2019-06-08 00:00:00,254212.0,14.356666666666673,80.6,5.001666666666667,0.433044123523032,0,0,0,0,5,0
2019-06-08 03:00:00,216793.0,14.11525423728814,82.45762711864407,4.803389830508475,0.4333866088247046,0,0,0,0,5,3
2019-06-08 06:00:00,224946.0,15.743333333333336,77.3,4.873333333333333,0.433729094126377,0,0,0,0,5,6
2019-06-08 09:00:00,263239.0,18.651724137931037,64.1896551724138,5.505172413793104,0.4340715794280497,0,0,0,0,5,9
2019-06-08 12:00:00,274736.0,19.57333333333333,58.16666666666666,5.218333333333334,0.434414064729722,0,0,0,0,5,12
2019-06-08 15:00:00,249418.0,21.203389830508478,54.94915254237288,5.444067796610169,0.4347565500313945,0,0,0,0,5,15
2019-06-08 18:00:00,246983.0,19.46,57.93333333333333,4.278333333333333,0.435099035333067,0,0,0,0,5,18
2019-06-08 21:00:00,252800.0,15.720754716981132,69.67924528301887,2.849056603773585,0.4354415206347393,0,0,0,0,5,21
2019-06-09 00:00:00,241018.0,14.940000000000005,76.6,2.9677966101694917,0.435784005936412,0,0,0,0,6,0
2019-06-09 03:00:00,201926.0,14.056666666666672,81.05,2.8033898305084746,0.4361264912380844,0,0,0,0,6,3
2019-06-09 06:00:00,199675.0,15.542622950819675,79.3,3.672131147540984,0.4364689765397569,0,0,0,0,6,6
2019-06-09 09:00:00,237809.0,18.440677966101696,71.57894736842105,3.8915254237288135,0.4368114618414291,0,0,0,0,6,9
2019-06-09 12:00:00,255415.0,19.605,64.7457627118644,4.003333333333333,0.437153947143102,0,0,0,0,6,12
2019-06-09 15:00:00,230952.0,20.481355932203392,66.13793103448276,4.386440677966102,0.4374964324447739,0,0,0,0,6,15
2019-06-09 18:00:00,239156.0,18.723333333333336,71.69491525423729,4.295,0.4378389177464468,0,0,0,0,6,18
2019-06-09 21:00:00,250640.0,16.96271186440678,79.43103448275862,3.928813559322034,0.438181403048119,0,0,0,0,6,21
2019-06-10 00:00:00,237537.0,16.77796610169492,84.94827586206897,3.605084745762712,0.4385238883497918,1,0,0,0,0,0
2019-06-10 03:00:00,202300.0,15.333898305084746,86.51724137931035,3.6,0.4388663736514639,1,0,0,0,0,3
2019-06-10 06:00:00,210139.0,15.835593220338984,85.55172413793103,3.947457627118644,0.4392088589531366,1,0,0,0,0,6
2019-06-10 09:00:00,254365.0,18.1396551724138,77.47368421052632,4.098275862068966,0.4395513442548089,1,0,0,0,0,9
2019-06-10 12:00:00,274428.0,19.31694915254237,71.72413793103448,4.950847457627119,0.4398938295564815,1,0,0,0,0,12
2019-06-10 15:00:00,251130.0,19.193103448275863,70.36842105263158,4.832758620689655,0.440236314858154,1,0,0,0,0,15
2019-06-10 18:00:00,259506.0,17.303389830508475,74.39655172413794,4.911864406779661,0.4405788001598265,1,0,0,0,0,18
2019-06-10 21:00:00,260806.0,14.65925925925926,81.27777777777777,3.892592592592592,0.440921285461499,1,0,0,0,0,21
2019-06-11 00:00:00,245673.0,14.705357142857151,86.74545454545455,2.9375,0.4412637707631713,0,0,0,0,1,0
2019-06-11 03:00:00,218513.0,13.686666666666676,88.35593220338983,3.1266666666666665,0.441606256064844,0,0,0,0,1,3
2019-06-11 06:00:00,271855.0,14.085000000000006,87.8135593220339,3.41,0.4419487413665162,0,0,0,0,1,6
2019-06-11 09:00:00,314630.0,16.598333333333336,79.91525423728814,3.698333333333333,0.4422912266681889,0,0,0,0,1,9
2019-06-11 12:00:00,321696.0,17.7,74.44067796610169,4.306666666666667,0.4426337119698609,0,0,0,0,1,12
2019-06-11 15:00:00,302072.0,17.86551724137931,72.19298245614036,4.644827586206896,0.442976197271534,0,0,0,0,1,15
2019-06-11 18:00:00,300633.0,16.455000000000002,76.88135593220339,4.201666666666666,0.443318682573206,0,0,0,0,1,18
2019-06-11 21:00:00,285122.0,14.728301886792451,85.13207547169812,3.39245283018868,0.4436611678748789,0,0,0,0,1,21
2019-06-12 00:00:00,262292.0,14.42931034482759,88.56140350877193,3.4741379310344827,0.444003653176551,0,0,0,0,2,0
2019-06-12 03:00:00,233458.0,13.591228070175442,88.35714285714286,3.5701754385964914,0.4443461384782238,0,0,0,0,2,3
2019-06-12 06:00:00,277461.0,14.312280701754393,85.76785714285714,4.184210526315789,0.444688623779896,0,0,0,0,2,6
2019-06-12 09:00:00,320674.0,16.46140350877193,75.44642857142857,4.652631578947368,0.4450311090815687,0,0,0,0,2,9
2019-06-12 12:00:00,324874.0,19.001818181818184,67.94444444444444,4.938181818181818,0.445373594383241,0,0,0,0,2,12
2019-06-12 15:00:00,301030.0,19.68148148148148,65.16981132075472,5.2407407407407405,0.4457160796849136,0,0,0,0,2,15
2019-06-12 18:00:00,295945.0,18.405084745762714,66.13793103448276,4.647457627118644,0.446058564986586,0,0,0,0,2,18
2019-06-12 21:00:00,283555.0,15.372222222222224,77.88888888888889,3.2962264150943392,0.4464010502882583,0,0,0,0,2,21
2019-06-13 00:00:00,262811.0,13.874576271186449,85.27586206896552,3.472881355932204,0.446743535589931,0,0,0,0,3,0
2019-06-13 03:00:00,232442.0,13.614035087719309,87.375,3.6052631578947367,0.4470860208916031,0,0,0,0,3,3
2019-06-13 06:00:00,277053.0,15.596551724137935,81.98275862068965,3.598275862068965,0.4474285061932759,0,0,0,0,3,6
2019-06-13 09:00:00,314620.0,18.75084745762712,69.59322033898304,4.666101694915255,0.4477709914949481,0,0,0,0,3,9
2019-06-13 12:00:00,318977.0,20.28833333333333,60.9,5.555000000000001,0.448113476796621,0,0,0,0,3,12
2019-06-13 15:00:00,298191.0,21.18166666666667,57.22033898305085,5.364999999999999,0.448455962098293,0,0,0,0,3,15
2019-06-13 18:00:00,293317.0,20.44754098360656,59.38333333333333,4.49344262295082,0.448798447399966,0,0,0,0,3,18
2019-06-13 21:00:00,280305.0,16.766666666666666,70.44444444444444,3.851851851851852,0.449140932701638,0,0,0,0,3,21
2019-06-14 00:00:00,260374.0,15.570491803278692,77.65,3.7098360655737705,0.4494834180033107,0,0,0,0,4,0
2019-06-14 03:00:00,228961.0,15.868333333333336,79.42372881355932,3.625,0.449825903304983,0,0,0,0,4,3
2019-06-14 06:00:00,273130.0,16.500000000000004,77.7,3.585245901639344,0.4501683886066558,0,0,0,0,4,6
2019-06-14 09:00:00,313877.0,18.831666666666667,69.1,4.4366666666666665,0.450510873908328,0,0,0,0,4,9
2019-06-14 12:00:00,317676.0,20.60833333333333,64.55,4.569999999999999,0.4508533592100006,0,0,0,0,4,12
2019-06-14 15:00:00,293772.0,21.71818181818182,64.29629629629629,4.318181818181818,0.451195844511673,0,0,0,0,4,15
2019-06-14 18:00:00,286098.0,19.925,74.05084745762711,4.413333333333333,0.4515383298133455,0,0,0,0,4,18
2019-06-14 21:00:00,276412.0,17.78301886792453,82.28301886792453,3.1433962264150943,0.451880815115018,0,0,0,0,4,21
2019-06-15 00:00:00,254851.0,16.238333333333333,86.13559322033899,3.248333333333333,0.4522233004166905,0,0,0,0,5,0
2019-06-15 03:00:00,215078.0,15.75081967213115,87.7,3.49672131147541,0.452565785718363,0,0,0,0,5,3
2019-06-15 06:00:00,222303.0,16.88813559322034,87.2542372881356,3.659322033898305,0.4529082710200353,0,0,0,0,5,6
2019-06-15 09:00:00,263181.0,18.14098360655738,77.55737704918033,4.521311475409837,0.453250756321708,0,0,0,0,5,9
2019-06-15 12:00:00,277015.0,19.894827586206898,71.56896551724138,4.9,0.4535932416233801,0,0,0,0,5,12
2019-06-15 15:00:00,252286.0,19.71333333333333,68.88333333333334,4.976666666666668,0.453935726925053,0,0,0,0,5,15
2019-06-15 18:00:00,250577.0,18.886666666666667,73.2,4.463333333333334,0.454278212226725,0,0,0,0,5,18
2019-06-15 21:00:00,252324.0,16.344444444444445,82.62962962962963,3.65,0.454620697528398,0,0,0,0,5,21
2019-06-16 00:00:00,241014.0,15.280000000000005,87.01666666666667,3.7383333333333337,0.45496318283007,0,0,0,0,6,0
2019-06-16 03:00:00,201853.0,15.094915254237296,88.58620689655173,3.5084745762711864,0.4553056681317428,0,0,0,0,6,3
2019-06-16 06:00:00,199791.0,16.69,84.37288135593221,3.7716666666666665,0.4556481534334149,0,0,0,0,6,6
2019-06-16 09:00:00,240195.0,18.96,71.88135593220339,4.77,0.4559906387350876,0,0,0,0,6,9
2019-06-16 12:00:00,257530.0,20.85166666666667,64.45,4.861666666666666,0.45633312403676,0,0,0,0,6,12
2019-06-16 15:00:00,232801.0,21.855000000000004,61.31666666666667,4.823333333333333,0.4566756093384326,0,0,0,0,6,15
2019-06-16 18:00:00,242234.0,21.933333333333337,62.516666666666666,4.226666666666667,0.457018094640105,0,0,0,0,6,18
2019-06-16 21:00:00,253361.0,17.6,76.82142857142857,3.180357142857143,0.4573605799417775,0,0,0,0,6,21
2019-06-17 00:00:00,239165.0,15.725,83.57627118644068,3.418333333333333,0.45770306524345,0,0,0,0,0,0
2019-06-17 03:00:00,209381.0,14.681666666666668,86.62711864406779,3.2131147540983607,0.4580455505451223,0,0,0,0,0,3
2019-06-17 06:00:00,258589.0,17.623214285714287,81.54545454545455,2.75,0.4583880358467949,0,0,0,0,0,6
2019-06-17 09:00:00,304276.0,20.99,66.22033898305085,3.496666666666667,0.4587305211484672,0,0,0,0,0,9
2019-06-17 12:00:00,315810.0,23.255000000000003,58.98333333333333,3.9716666666666662,0.45907300645014,0,0,0,0,0,12
2019-06-17 15:00:00,300372.0,24.33833333333333,55.2,4.03,0.4594154917518122,0,0,0,0,0,15
2019-06-17 18:00:00,293199.0,23.46333333333333,58.16666666666666,3.896666666666667,0.459757977053485,0,0,0,0,0,18
2019-06-17 21:00:00,276752.0,19.381481481481483,71.77777777777777,2.744444444444444,0.460100462355157,0,0,0,0,0,21
2019-06-18 00:00:00,253425.0,17.768852459016394,79.47540983606558,3.180327868852459,0.4604429476568299,0,0,0,0,1,0
2019-06-18 03:00:00,222061.0,17.054237288135592,82.27586206896552,2.96271186440678,0.460785432958502,0,0,0,0,1,3
2019-06-18 06:00:00,265265.0,18.31864406779661,78.64406779661017,3.4661016949152543,0.4611279182601748,0,0,0,0,1,6
2019-06-18 09:00:00,308952.0,21.7271186440678,67.98305084745763,3.693220338983051,0.461470403561847,0,0,0,0,1,9
2019-06-18 12:00:00,322119.0,24.06379310344828,61.241379310344826,4.339655172413793,0.4618128888635198,0,0,0,0,1,12
2019-06-18 15:00:00,307830.0,25.97241379310345,54.60344827586207,4.5793103448275865,0.462155374165192,0,0,0,0,1,15
2019-06-18 18:00:00,299453.0,24.34754098360656,58.75409836065574,4.129508196721312,0.4624978594668646,0,0,0,0,1,18
2019-06-18 21:00:00,281472.0,20.770909090909093,69.03636363636363,3.52,0.4628403447685369,0,0,0,0,1,21
2019-06-19 00:00:00,254997.0,18.845,76.0,3.7383333333333337,0.4631828300702095,0,0,0,0,2,0
2019-06-19 03:00:00,223486.0,18.13103448275862,80.21052631578948,3.6120689655172415,0.4635253153718819,0,0,0,0,2,3
2019-06-19 06:00:00,263176.0,18.784745762711864,77.29310344827586,3.5728813559322035,0.4638678006735543,0,0,0,0,2,6
2019-06-19 09:00:00,311842.0,21.88809523809524,63.73809523809524,3.723809523809524,0.464210285975227,0,0,0,0,2,9
2019-06-19 12:00:00,323924.0,23.59152542372881,61.62068965517241,5.11864406779661,0.4645527712768991,0,0,0,0,2,12
2019-06-19 15:00:00,305763.0,23.131666666666668,61.1864406779661,5.3983333333333325,0.464895256578572,0,0,0,0,2,15
2019-06-19 18:00:00,296860.0,21.991525423728813,66.67241379310344,4.796610169491525,0.465237741880244,0,0,0,0,2,18
2019-06-19 21:00:00,278625.0,18.896491228070172,76.55357142857143,3.9649122807017534,0.465580227181917,0,0,0,0,2,21
2019-06-20 00:00:00,255574.0,17.889655172413796,84.03448275862068,3.451724137931034,0.465922712483589,0,0,0,0,3,0
2019-06-20 03:00:00,224451.0,16.488524590163937,86.15,3.49344262295082,0.466265197785262,0,0,0,0,3,3
2019-06-20 06:00:00,266526.0,17.783333333333335,83.76271186440678,3.733333333333333,0.466607683086934,0,0,0,0,3,6
2019-06-20 09:00:00,309894.0,19.275,74.30508474576271,4.126666666666667,0.4669501683886068,0,0,0,0,3,9
2019-06-20 12:00:00,317256.0,21.686666666666667,66.11864406779661,4.59,0.467292653690279,0,0,0,0,3,12
2019-06-20 15:00:00,299230.0,21.984745762711867,63.96551724137931,4.806779661016949,0.4676351389919517,0,0,0,0,3,15
2019-06-20 18:00:00,293350.0,20.316666666666663,67.33898305084746,4.515,0.467977624293624,0,0,0,0,3,18
2019-06-20 21:00:00,277133.0,17.525000000000002,78.14285714285714,3.064285714285714,0.4683201095952967,0,0,0,0,3,21
2019-06-21 00:00:00,254818.0,16.850847457627122,83.55172413793103,2.759322033898305,0.468662594896969,0,0,0,0,4,0
2019-06-21 03:00:00,224058.0,16.10666666666667,86.7457627118644,2.86,0.4690050801986414,0,0,0,0,4,3
2019-06-21 06:00:00,265243.0,16.741666666666667,82.95,3.3466666666666667,0.469347565500314,0,0,0,0,4,6
2019-06-21 09:00:00,308478.0,19.172881355932205,71.89655172413794,4.164406779661017,0.4696900508019863,0,0,0,0,4,9
2019-06-21 12:00:00,314840.0,20.563333333333333,67.0,4.453333333333333,0.470032536103659,0,0,0,0,4,12
2019-06-21 15:00:00,294054.0,20.549152542372884,66.3103448275862,4.47457627118644,0.4703750214053312,0,0,0,0,4,15
2019-06-21 18:00:00,282674.0,20.55344827586207,68.91228070175438,4.448275862068965,0.470717506707004,0,0,0,0,4,18
2019-06-21 21:00:00,268539.0,18.072727272727278,77.63636363636364,3.3963636363636365,0.471059992008676,0,0,0,0,4,21
2019-06-22 00:00:00,249926.0,16.445901639344264,83.06557377049181,3.714754098360656,0.471402477310349,0,0,0,0,5,0
2019-06-22 03:00:00,211482.0,15.37166666666667,85.89830508474576,3.225,0.471744962612021,0,0,0,0,5,3
2019-06-22 06:00:00,218032.0,16.681967213114753,82.11666666666666,3.659016393442623,0.4720874479136938,0,0,0,0,5,6
2019-06-22 09:00:00,260246.0,19.814754098360652,69.90163934426229,3.8803278688524583,0.472429933215366,0,0,0,0,5,9
2019-06-22 12:00:00,275885.0,21.635,62.56666666666667,4.223333333333334,0.4727724185170388,0,0,0,0,5,12
2019-06-22 15:00:00,254178.0,23.51333333333333,58.61016949152543,4.675,0.473114903818711,0,0,0,0,5,15
2019-06-22 18:00:00,250666.0,22.82,60.23728813559322,4.286666666666666,0.4734573891203836,0,0,0,0,5,18
2019-06-22 21:00:00,250508.0,19.31379310344828,74.89655172413794,3.6965517241379313,0.473799874422056,0,0,0,0,5,21
2019-06-23 00:00:00,237561.0,16.965,81.86440677966101,3.911666666666666,0.4741423597237285,0,0,0,0,6,0
2019-06-23 03:00:00,198578.0,16.764406779661016,85.36206896551724,3.41864406779661,0.4744848450254009,0,0,0,0,6,3
2019-06-23 06:00:00,196783.0,18.57796610169492,79.15254237288136,3.76271186440678,0.4748273303270735,0,0,0,0,6,6
2019-06-23 09:00:00,238512.0,22.43050847457627,68.30508474576271,4.206779661016949,0.475169815628746,0,0,0,0,6,9
2019-06-23 12:00:00,258042.0,25.083050847457628,59.13559322033898,4.610169491525424,0.4755123009304183,0,0,0,0,6,12
2019-06-23 15:00:00,238340.0,25.86379310344828,56.1551724137931,4.705172413793103,0.475854786232091,0,0,0,0,6,15
2019-06-23 18:00:00,248107.0,23.73,63.81666666666667,3.733333333333333,0.4761972715337632,0,0,0,0,6,18
2019-06-23 21:00:00,259771.0,21.5,76.66037735849056,3.1264150943396225,0.476539756835436,0,0,0,0,6,21
2019-06-24 00:00:00,241240.0,18.649152542372885,81.69491525423729,3.0508474576271185,0.476882242137108,0,0,0,0,0,0
2019-06-24 03:00:00,212688.0,17.734482758620693,84.82758620689656,3.035593220338983,0.477224727438781,0,0,0,0,0,3
2019-06-24 06:00:00,260380.0,19.920689655172417,80.06896551724138,3.398275862068965,0.477567212740453,0,0,0,0,0,6
2019-06-24 09:00:00,312611.0,22.3,70.37704918032787,4.180327868852459,0.477909698042126,0,0,0,0,0,9
2019-06-24 12:00:00,327970.0,24.962711864406774,62.76271186440678,4.252542372881356,0.478252183343798,0,0,0,0,0,12
2019-06-24 15:00:00,314603.0,25.08833333333333,59.95,4.452542372881355,0.4785946686454709,0,0,0,0,0,15
2019-06-24 18:00:00,307456.0,23.98688524590164,63.950819672131146,4.295081967213115,0.478937153947143,0,0,0,0,0,18
2019-06-24 21:00:00,289046.0,21.948214285714283,74.32142857142857,3.5464285714285717,0.4792796392488156,0,0,0,0,0,21
2019-06-25 00:00:00,261429.0,19.771186440677965,79.0677966101695,3.0728813559322035,0.4796221245504879,0,0,0,0,1,0
2019-06-25 03:00:00,231205.0,19.040000000000003,81.55,2.975,0.4799646098521604,0,0,0,0,1,3
2019-06-25 06:00:00,274100.0,19.83606557377049,77.31147540983606,2.818032786885246,0.480307095153833,0,0,0,0,1,6
2019-06-25 09:00:00,323407.0,23.07377049180328,67.08196721311475,3.4770491803278687,0.4806495804555053,0,0,0,0,1,9
2019-06-25 12:00:00,338441.0,26.31,60.06666666666667,4.098305084745763,0.480992065757178,0,0,0,0,1,12
2019-06-25 15:00:00,326223.0,26.540000000000003,55.3,3.97,0.4813345510588502,0,0,0,0,1,15
2019-06-25 18:00:00,316756.0,26.46206896551724,59.63793103448276,3.939655172413793,0.481677036360523,0,0,0,0,1,18
2019-06-25 21:00:00,298415.0,22.36,72.56363636363636,3.480357142857143,0.4820195216621952,0,0,0,0,1,21
2019-06-26 00:00:00,267993.0,20.541666666666668,76.9,3.256666666666667,0.482362006963868,0,0,0,0,2,0
2019-06-26 03:00:00,235345.0,20.060344827586206,80.84482758620689,2.9844827586206897,0.4827044922655399,0,0,0,0,2,3
2019-06-26 06:00:00,275801.0,20.877966101694916,75.1864406779661,3.750847457627119,0.483046977567213,0,0,0,0,2,6
2019-06-26 09:00:00,329361.0,26.423076923076923,64.36538461538461,4.138461538461538,0.483389462868885,0,0,0,0,2,9
2019-06-26 12:00:00,345684.0,27.91333333333333,54.389830508474574,5.108333333333333,0.4837319481705578,0,0,0,0,2,12
2019-06-26 15:00:00,332718.0,28.97796610169492,51.55172413793103,5.247457627118645,0.48407443347223,0,0,0,0,2,15
2019-06-26 18:00:00,323631.0,27.36779661016949,56.39655172413793,4.647457627118644,0.4844169187739028,0,0,0,0,2,18
2019-06-26 21:00:00,304862.0,24.23272727272727,65.74545454545455,4.1000000000000005,0.484759404075575,0,0,0,0,2,21
2019-06-27 00:00:00,273685.0,21.67049180327869,74.56666666666666,4.283606557377049,0.4851018893772477,0,0,0,0,3,0
2019-06-27 03:00:00,240823.0,20.28813559322034,78.24137931034483,3.9766666666666666,0.4854443746789199,0,0,0,0,3,3
2019-06-27 06:00:00,281347.0,21.386666666666667,75.38983050847457,4.048333333333334,0.4857868599805925,0,0,0,0,3,6
2019-06-27 09:00:00,331950.0,26.361016949152543,65.0,4.255932203389831,0.486129345282265,0,0,0,0,3,9
2019-06-27 12:00:00,348825.0,27.97704918032787,56.85,4.768852459016393,0.4864718305839375,0,0,0,0,3,12
2019-06-27 15:00:00,336996.0,30.169642857142858,52.18181818181818,4.991071428571429,0.4868143158856099,0,0,0,0,3,15
2019-06-27 18:00:00,326166.0,28.258333333333333,54.16949152542373,4.8338983050847455,0.4871568011872823,0,0,0,0,3,18
2019-06-27 21:00:00,307352.0,24.73090909090909,65.63636363636364,4.162962962962963,0.4874992864889549,0,0,0,0,3,21
2019-06-28 00:00:00,273263.0,22.23,74.57627118644068,3.85,0.487841771790627,0,0,0,0,4,0
2019-06-28 03:00:00,239895.0,20.005172413793108,76.42105263157895,4.0810344827586205,0.4881842570923,0,0,0,0,4,3
2019-06-28 06:00:00,278356.0,21.608771929824563,73.75,3.8857142857142857,0.488526742393972,0,0,0,0,4,6
2019-06-28 09:00:00,328420.0,25.32456140350877,64.58928571428571,4.192982456140351,0.488869227695645,0,0,0,0,4,9
2019-06-28 12:00:00,342039.0,27.08103448275862,56.89473684210526,4.86551724137931,0.489211712997317,0,0,0,0,4,12
2019-06-28 15:00:00,328737.0,28.475,53.71186440677966,4.777966101694915,0.4895541982989899,0,0,0,0,4,15
2019-06-28 18:00:00,316237.0,26.986666666666668,58.01694915254237,4.586440677966102,0.489896683600662,0,0,0,0,4,18
2019-06-28 21:00:00,299531.0,22.943636363636365,69.34545454545454,3.394444444444445,0.4902391689023346,0,0,0,0,4,21
2019-06-29 00:00:00,267407.0,20.64262295081967,77.2,3.0283333333333333,0.4905816542040069,0,0,0,0,5,0
2019-06-29 03:00:00,227572.0,19.17833333333333,81.0677966101695,3.01864406779661,0.4909241395056796,0,0,0,0,5,3
2019-06-29 06:00:00,234265.0,21.88813559322034,75.32758620689656,3.377586206896552,0.491266624807352,0,0,0,0,5,6
2019-06-29 09:00:00,282246.0,25.305,63.54237288135593,3.7779661016949153,0.4916091101090245,0,0,0,0,5,9
2019-06-29 12:00:00,303503.0,28.188333333333333,55.559322033898304,4.511666666666667,0.491951595410697,0,0,0,0,5,12
2019-06-29 15:00:00,289751.0,29.00983606557377,52.75,4.660655737704918,0.4922940807123693,0,0,0,0,5,15
2019-06-29 18:00:00,285826.0,27.06833333333333,58.25423728813559,4.538983050847458,0.492636566014042,0,0,0,0,5,18
2019-06-29 21:00:00,278304.0,22.851785714285715,71.50909090909092,3.914545454545455,0.4929790513157142,0,0,0,0,5,21
2019-06-30 00:00:00,255048.0,21.08448275862069,80.51724137931035,3.9745762711864407,0.493321536617387,0,0,0,0,6,0
2019-06-30 03:00:00,216982.0,19.445,82.18333333333334,3.761666666666667,0.4936640219190591,0,0,0,0,6,3
2019-06-30 06:00:00,213528.0,20.488333333333337,78.84745762711864,3.828813559322034,0.494006507220732,0,0,0,0,6,6
2019-06-30 09:00:00,254235.0,23.73389830508475,70.32758620689656,3.9694915254237286,0.494348992522404,0,0,0,0,6,9
2019-06-30 12:00:00,276841.0,25.275,61.72881355932204,4.038333333333333,0.494691477824077,0,0,0,0,6,12
2019-06-30 15:00:00,260873.0,26.155000000000005,58.72881355932204,4.3133333333333335,0.495033963125749,0,0,0,0,6,15
2019-06-30 18:00:00,266998.0,24.291666666666668,64.05084745762711,4.238333333333333,0.4953764484274218,0,0,0,0,6,18
2019-06-30 21:00:00,272855.0,21.55090909090909,74.2,3.3363636363636364,0.495718933729094,0,0,0,0,6,21
2019-07-01 00:00:00,248252.0,19.61833333333333,79.59322033898304,3.74,0.4960614190307666,0,0,0,0,0,0
2019-07-01 03:00:00,221304.0,18.475,83.0,3.618333333333333,0.496403904332439,0,0,0,0,0,3
2019-07-01 06:00:00,266994.0,19.488333333333333,79.72881355932203,3.47,0.4967463896341115,0,0,0,0,0,6
2019-07-01 09:00:00,317966.0,22.25423728813559,71.77586206896552,4.079661016949152,0.497088874935784,0,0,0,0,0,9
2019-07-01 12:00:00,332561.0,23.675000000000004,62.11864406779661,4.068333333333333,0.4974313602374563,0,0,0,0,0,12
2019-07-01 15:00:00,319653.0,24.07166666666667,60.66101694915254,4.855,0.497773845539129,0,0,0,0,0,15
2019-07-01 18:00:00,309332.0,22.515254237288136,65.34482758620689,4.913559322033898,0.4981163308408013,0,0,0,0,0,18
2019-07-01 21:00:00,287826.0,20.071428571428573,73.96428571428571,3.860714285714285,0.498458816142474,0,0,0,0,0,21
2019-07-02 00:00:00,258768.0,18.50169491525424,81.63793103448276,3.893220338983051,0.4988013014441461,0,0,0,0,1,0
2019-07-02 03:00:00,232149.0,19.604519774011305,76.91954022988506,3.971186440677966,0.499143786745819,0,0,0,0,1,3
2019-07-02 06:00:00,271470.0,20.707344632768365,72.20114942528735,4.049152542372881,0.499486272047491,0,0,0,0,1,6
2019-07-02 09:00:00,317556.0,21.81016949152543,67.48275862068965,4.127118644067797,0.499828757349164,0,0,0,0,1,9
2019-07-02 12:00:00,331827.0,23.593333333333337,60.77966101694916,4.21,0.500171242650836,0,0,0,0,1,12
2019-07-02 15:00:00,319076.0,24.259322033898304,57.3448275862069,4.72542372881356,0.5005137279525088,0,0,0,0,1,15
2019-07-02 18:00:00,309998.0,22.92666666666667,61.40677966101695,4.479661016949152,0.5008562132541811,0,0,0,0,1,18
2019-07-02 21:00:00,291270.0,20.7,69.05357142857143,3.387272727272728,0.5011986985558537,0,0,0,0,1,21
2019-07-03 00:00:00,262113.0,19.24745762711865,74.98275862068965,3.732203389830509,0.501541183857526,0,0,0,0,2,0
2019-07-03 03:00:00,233084.0,18.04576271186441,78.17241379310344,3.332203389830509,0.5018836691591987,0,0,0,0,2,3
2019-07-03 06:00:00,270222.0,19.34237288135593,74.17241379310344,3.7440677966101696,0.502226154460871,0,0,0,0,2,6
2019-07-03 09:00:00,317673.0,22.78833333333333,63.10169491525424,4.641666666666667,0.5025686397625436,0,0,0,0,2,9
2019-07-03 12:00:00,333675.0,25.18135593220339,56.793103448275865,5.005084745762712,0.502911125064216,0,0,0,0,2,12
2019-07-03 15:00:00,321568.0,26.008474576271187,53.08620689655172,5.262711864406779,0.5032536103658883,0,0,0,0,2,15
2019-07-03 18:00:00,311222.0,24.55,56.87719298245614,5.108620689655172,0.503596095667561,0,0,0,0,2,18
2019-07-03 21:00:00,292137.0,21.767307692307693,64.53846153846153,4.015384615384615,0.5039385809692334,0,0,0,0,2,21
2019-07-04 00:00:00,263484.0,19.36779661016949,72.8103448275862,4.277966101694916,0.504281066270906,0,0,0,0,3,0
2019-07-04 03:00:00,232715.0,18.06779661016949,75.8103448275862,4.466101694915254,0.5046235515725782,0,0,0,0,3,3
2019-07-04 06:00:00,271717.0,19.52542372881356,71.20689655172414,4.450847457627119,0.504966036874251,0,0,0,0,3,6
2019-07-04 09:00:00,319451.0,23.445,60.57627118644068,4.5600000000000005,0.505308522175923,0,0,0,0,3,9
2019-07-04 12:00:00,335247.0,26.215254237288136,53.206896551724135,4.916949152542373,0.5056510074775961,0,0,0,0,3,12
2019-07-04 15:00:00,324405.0,27.401666666666667,50.067796610169495,4.965000000000001,0.505993492779268,0,0,0,0,3,15
2019-07-04 18:00:00,315597.0,26.44333333333333,53.0,4.345,0.506335978080941,0,0,0,0,3,18
2019-07-04 21:00:00,297429.0,22.44074074074074,66.70370370370371,3.344444444444445,0.506678463382613,0,0,0,0,3,21
2019-07-05 00:00:00,266922.0,19.67457627118644,74.65517241379311,3.305084745762712,0.5070209486842857,0,0,0,0,4,0
2019-07-05 03:00:00,236818.0,18.19491525423729,80.01724137931035,3.0491525423728816,0.507363433985958,0,0,0,0,4,3
2019-07-05 06:00:00,275529.0,20.45254237288136,74.15517241379311,3.384745762711864,0.5077059192876306,0,0,0,0,4,6
